Okie,ham
That depends. How would you like to be treated? :),ham
"Right on brah, see you later",ham
Waiting in e car 4 my mum lor. U leh? Reach home already?,ham
Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05,spam
Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow,spam
Went fast asleep dear.take care.,ham
No that just means you have a fat head,ham
Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,ham
Serious? What like proper tongued her,ham
She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,ham
How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,ham
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,spam
Yeah whatever lol,ham
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,ham
Ard 530 lor. I ok then message ü lor.,ham
Ok. C u then.,ham
Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...,ham
No need to ke qi... Ü too bored izzit y suddenly thk of this...,ham
I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!,ham
FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk,spam
"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here..""",ham
"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?",ham
Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?,ham
How? Izzit still raining?,ham
As if i wasn't having enough trouble sleeping.,ham
I havent add ü yet right.. ,ham
Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,ham
Babe ? I lost you ... Will you try rebooting ?,ham
Yes. Nigh you cant aha.,ham
I thk ü gotta go home by urself. Cos i'll b going out shopping 4 my frens present. ,ham
Nooooooo I'm gonna be bored to death all day. Cable and internet outage.,ham
Sos! Any amount i can get pls.,ham
"Playin space poker, u?",ham
How come guoyang go n tell her? Then u told her?,ham
You need to get up. Now.,ham
They r giving a second chance to rahul dengra.,ham
"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?",ham
