,id,raw_text,vw_text
0,doc_0,die i accidentally deleted e msg i suppose 2 put in e sim archive haiz i so sad,doc_0 |@text die:1 i:3 accidentally:1 deleted:1 e:2 msg:1 suppose:1 2:1 put:1 in:1 sim:1 archive:1 haiz:1 so:1 sad:1
1,doc_1,"welcome to uk-mobile-date this msg is free giving you free calling to 08719839835 future mgs billed at 150p daily to cancel send ""go stop"" to 89123","doc_1 |@text welcome:1 to:4 uk-mobile-date:1 this:1 msg:1 is:1 free:2 giving:1 you:1 calling:1 08719839835:1 future:1 mgs:1 billed:1 at:1 150p:1 daily:1 cancel:1 send:1 ""go:1 stop"":1 89123:1"
2,doc_2,this is wishing you a great day moji told me about your offer and as always i was speechless you offer so easily to go to great lengths on my behalf and its stunning my exam is next friday after that i will keep in touch more sorry,doc_2 |@text this:1 is:2 wishing:1 you:2 a:1 great:2 day:1 moji:1 told:1 me:1 about:1 your:1 offer:2 and:2 as:1 always:1 i:2 was:1 speechless:1 so:1 easily:1 to:2 go:1 lengths:1 on:1 my:2 behalf:1 its:1 stunning:1 exam:1 next:1 friday:1 after:1 that:1 will:1 keep:1 in:1 touch:1 more:1 sorry:1
3,doc_3,thanks again for your reply today when is ur visa coming in and r u still buying the gucci and bags my sister things are not easy uncle john also has his own bills so i really need to think about how to make my own money later sha,doc_3 |@text thanks:1 again:1 for:1 your:1 reply:1 today:1 when:1 is:1 ur:1 visa:1 coming:1 in:1 and:2 r:1 u:1 still:1 buying:1 the:1 gucci:1 bags:1 my:2 sister:1 things:1 are:1 not:1 easy:1 uncle:1 john:1 also:1 has:1 his:1 own:2 bills:1 so:1 i:1 really:1 need:1 to:2 think:1 about:1 how:1 make:1 money:1 later:1 sha:1
4,doc_4,sorry i flaked last night shit's seriously goin down with my roommate what you up to tonight?,doc_4 |@text sorry:1 i:1 flaked:1 last:1 night:1 shit's:1 seriously:1 goin:1 down:1 with:1 my:1 roommate:1 what:1 you:1 up:1 to:1 tonight?:1
5,doc_5,he said i look pretty wif long hair wat but i thk he's cutting quite short 4 me leh,doc_5 |@text he:1 said:1 i:2 look:1 pretty:1 wif:1 long:1 hair:1 wat:1 but:1 thk:1 he's:1 cutting:1 quite:1 short:1 4:1 me:1 leh:1
6,doc_6,ranjith cal drpd deeraj and deepak 5min hold,doc_6 |@text ranjith:1 cal:1 drpd:1 deeraj:1 and:1 deepak:1 5min:1 hold:1
7,doc_7,"""cheers for callin babesozi culdnt talkbut i wannatell u details later wenwecan chat properly x""","doc_7 |@text ""cheers:1 for:1 callin:1 babesozi:1 culdnt:1 talkbut:1 i:1 wannatell:1 u:1 details:1 later:1 wenwecan:1 chat:1 properly:1 x"":1"
8,doc_8,hey u still at the gym?,doc_8 |@text hey:1 u:1 still:1 at:1 the:1 gym?:1
9,doc_9,she said'' do u mind if i go into the bedroom for a minute ? '' ''ok'' i sed in a sexy mood she came out 5 minuts latr wid a caken my wife,doc_9 |@text she:2 said'':1 do:1 u:1 mind:1 if:1 i:2 go:1 into:1 the:1 bedroom:1 for:1 a:3 minute:1 ?:1 '':1 ''ok'':1 sed:1 in:1 sexy:1 mood:1 came:1 out:1 5:1 minuts:1 latr:1 wid:1 caken:1 my:1 wife:1
